Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774145566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774145567,10,,Aggregated,0.000000,0.000000,46,49,50,51,54,57,57,57,57,57,57,15,0,46,35.21620273434868,1.7155830282717943,57.09575000219047,1796.2666666666667
1774145568,20,,Aggregated,0.000000,0.000000,14,32,45,47,50,54,57,57,57,57,57,35,0,14,22.963153607478098,1.7155830282717943,57.09575000219047,1592.4
1774145569,30,,Aggregated,10.000000,0.000000,12,25,31,34,47,50,54,57,57,57,57,65,0,12,18.9821577595117,1.2572919949889183,57.09575000219047,1595.3538461538462
1774145570,40,,Aggregated,14.500000,0.000000,11,20,29,31,44,49,54,57,57,57,57,100,0,11,17.080315449275076,1.1275829747319221,57.09575000219047,1552.44
1774145571,50,,Aggregated,17.000000,0.000000,10,14,24,28,34,46,51,54,57,57,57,148,0,10,15.122024807292414,1.1275829747319221,57.09575000219047,1497.3648648648648
1774145572,50,,Aggregated,22.000000,0.000000,10,12,18,24,32,44,50,54,57,57,57,189,0,10,13.792719815182624,1.1275829747319221,57.09575000219047,1573.3227513227514
1774145573,50,,Aggregated,24.800000,0.000000,10,12,14,19,30,35,49,51,57,57,57,226,0,10,12.775867835894656,1.1275829747319221,57.09575000219047,1559.1194690265486
1774145574,50,,Aggregated,28.500000,0.000000,9,11,13,16,29,34,49,51,57,57,57,272,0,9,11.901296422686702,1.1275829747319221,57.09575000219047,1485.5404411764705
1774145575,50,,Aggregated,29.571429,0.000000,9,11,14,16,28,33,47,50,57,57,57,308,0,9,11.666422622889135,1.1275829747319221,57.09575000219047,1488.4545454545455
1774145576,50,,Aggregated,31.875000,0.000000,9,11,14,16,28,35,54,140,150,150,150,352,0,9,13.349862574448872,1.1275829747319221,150.8051250129938,1495.4232954545455
1774145577,50,,Aggregated,32.000000,0.000000,9,11,13,15,28,35,54,140,150,150,150,390,0,9,12.802195203347274,1.1275829747319221,150.8051250129938,1504.9871794871794
1774145578,50,,Aggregated,33.100000,0.000000,9,11,13,15,25,34,51,100,150,150,150,430,0,9,12.286101953061515,1.1275829747319221,150.8051250129938,1479.4186046511627
1774145579,50,,Aggregated,35.700000,0.000000,9,11,13,15,21,33,50,100,150,150,150,463,0,9,12.094710771744714,1.1275829747319221,150.8051250129938,1504.8682505399568
1774145580,50,,Aggregated,38.000000,0.000000,9,11,13,14,20,32,49,100,150,150,150,503,0,9,11.807475418868895,1.1275829747319221,150.8051250129938,1493.7534791252485
1774145581,50,,Aggregated,39.100000,0.000000,9,11,12,14,19,31,49,100,150,150,150,546,0,9,11.475096543484979,1.1275829747319221,150.8051250129938,1477.7106227106226
1774145582,50,,Aggregated,39.300000,0.000000,9,11,12,14,19,30,49,100,150,150,150,581,0,9,11.291441419674804,1.1275829747319221,150.8051250129938,1490.1376936316694
1774145583,50,,Aggregated,40.100000,0.000000,9,11,12,13,19,29,47,57,150,150,150,626,0,9,11.036571894642918,1.1275829747319221,150.8051250129938,1492.9920127795526
1774145584,50,,Aggregated,39.000000,0.000000,9,11,12,13,19,29,46,57,150,150,150,668,0,9,10.926168238567076,1.1275829747319221,150.8051250129938,1496.4041916167664
1774145585,50,,Aggregated,40.100000,0.000000,9,11,12,13,19,29,45,54,150,150,150,709,0,9,10.782946767620427,1.1275829747319221,150.8051250129938,1506.148095909732
1774145586,50,,Aggregated,39.200000,0.000000,9,11,12,13,18,28,45,54,150,150,150,747,0,9,10.618548150207982,1.1275829747319221,150.8051250129938,1518.2690763052208
1774145587,50,,Aggregated,39.600000,0.000000,8,11,12,13,18,28,44,54,150,150,150,783,0,8,10.510741333812618,1.1275829747319221,150.8051250129938,1516.3652618135377
1774145588,50,,Aggregated,39.000000,0.000000,8,11,12,13,18,26,44,51,150,150,150,833,0,8,10.311635417527198,1.1275829747319221,150.8051250129938,1517.6350540216085
1774145589,50,,Aggregated,40.000000,0.000000,8,10,12,13,17,25,35,51,150,150,150,873,0,8,10.162349528033513,1.1275829747319221,150.8051250129938,1510.664375715922
1774145590,50,,Aggregated,39.700000,0.000000,8,10,12,12,17,25,35,50,150,150,150,917,0,8,10.019637739124343,1.1275829747319221,150.8051250129938,1510.2257360959652
1774145591,50,,Aggregated,41.000000,0.000000,8,10,11,12,17,24,35,50,150,150,150,956,0,8,9.76034180747314,0.9915839182212949,150.8051250129938,1491.623430962343
